AATS1d,AATS2i,ATSC3c,ATSC4c,ATSC5c,ATSC3dv,ATSC3s,ATSC2m,ATSC3m,ATSC2v,ATSC4v,ATSC2are,ATSC3are,ATSC4are,ATSC2p,ATSC3p,ATSC3i,AATSC0s,AATSC0v,AATSC2i,MATS1c,MATS2d,MATS2i,GATS1c,GATS2c,GATS2s,GATS1m,GATS2m,GATS1are,GATS2are,GATS1i,GATS2i,BCUTc-1h,BCUTc-1l,BCUTare-1l,RNCG,RPCG,Xpc-4dv,AETA_eta,AETA_eta_FL,CIC2,MIC5,ZMIC5,FilterItLogS,SlogP_VSA2,VSA_EState1,bpol,SLogP,Endpoint,Cell,Canonical SMILES,Value
4.625,141.9120102,-0.000975036,0.267817895,-0.34598456,-30.83942044,-13.41857826,-564.895154,-1782.386149,59.42471405,-230.8700914,-0.56825625,-0.03421875,0.009125,0.831479766,-5.14223912,-16.27802358,3.839965653,50.27293011,-0.007390808,-0.488999399,-0.244147157,-0.005928999,1.290953041,0.717021306,0.764657184,0.514184239,0.694947611,0.993238739,0.762908708,0.663335901,0.921377936,0.435956006,-0.370923332,2.184787628,0.354191498,0.205302864,1.512033517,0.646730924,0.261553763,0.375,73.9785,35,-2.74012104,16.49921531,0.465972222,7.640828,2.4353,0,0,O=Cc1cc(Br)c(O)c(Br)c1O,3.924260909
3.941176471,146.6017483,-0.197100313,0.297339487,-0.219876243,-22.13163503,-12.76512625,116.9874553,-1565.820931,26.89256567,-356.8487453,0.610408651,-1.123812803,0.34936263,0.408866927,-2.400805898,-13.31372287,3.051772585,51.88623627,0.016960805,-0.668247571,-0.165148515,0.011545272,1.569614619,0.524890768,0.524794179,0.488815158,0.61836556,0.962763859,0.495791412,0.75926195,1.000057673,0.420664649,-0.352200046,2.189007532,0.394111261,0.227807995,0.704094957,0.537881145,0.273003666,0.397346324,51.82440867,25.73211687,-1.817375482,11.01370712,0.71212963,7.697242,1.2536,0,0,NC(=O)c1cc(Br)ccc1O,3.468320213
3.947368421,147.0923417,-0.180427692,0.271450823,-0.112413215,-18.95428413,-4.042635388,380.5439981,-1553.484422,278.1751923,-120.4384873,1.2556,-0.5916,-0.0844,1.641892694,-4.137151677,-18.82408636,3.411703601,52.51700799,0.160497055,-0.645224267,-0.093757866,0.122213871,1.505259912,0.514298507,0.440323889,0.491562993,0.584813513,0.901455396,0.42233376,0.841347211,0.896156018,0.469370641,-0.327052013,2.183178519,0.363140582,0.2429349,0.899971772,0.635452448,0.256935898,0.460783553,51.40365714,26.07824416,-2.140245054,16.18236008,0.648333333,9.270449,2.16132,0,0,Cc1cc(Br)cc(C(=O)O)c1O,3.158740762
4.1875,144.7892352,0.225743852,-0.280938891,0.225131694,-3.348765432,8.208826899,-30.42827706,-525.2156797,-31.30482869,-93.42564004,-0.486359766,0.067017578,-0.827632812,-0.014851477,-2.864298803,-14.25697713,3.788331976,44.85314399,-0.140748214,-0.512117009,-0.213114754,-0.108610531,1.308445203,0.719147674,0.758972832,0.56078537,0.622760174,0.945856307,0.733813843,0.813717532,1.130662592,0.439469942,-0.370862551,2.188538802,0.355368074,0.20673146,0.55884588,0.451433303,0.299615081,0.375,43.14175,22,-1.50477119,16.49921531,0,6.394035,1.5637,0,1,O=Cc1cc(Cl)cc(O)c1O,2.815400998
4.4,141.3823693,-0.14576961,0.158521561,-0.147832481,-14.67647005,-9.192999543,-470.829914,-3280.795186,20.50236821,-109.7974694,-0.383854222,-0.916032,0.925829333,0.75305681,-1.191987041,-5.928707513,3.131898339,53.40405122,-0.014074729,-0.466688289,-0.147727273,-0.011570706,1.219559915,0.572677299,0.69103606,0.506122986,0.681727634,0.803796042,0.734327803,0.71950387,0.884195737,0.404532114,-0.371618015,2.18557274,0.554601035,0.320055121,1.365078615,0.621100899,0.26071658,0.266666667,72.9064854,34.38063724,-3.169862185,11.39268792,1.165509259,7.640828,2.7297,0,0,O=Cc1c(Br)cc(O)cc1Br,3.882107621
4,144.3903773,-0.076368237,0.081797351,-0.121227626,-16.95539095,-7.270639638,-46.37159956,-249.5840627,-83.24628598,-195.5466764,-0.341094222,-0.665772,0.165449333,-0.097097255,-1.085925032,-10.64882379,3.092977019,47.84059834,-0.151344035,-0.47574125,-0.25974026,-0.116453474,1.226976433,0.594144967,0.700888776,0.523830867,0.6477011,0.772320173,0.712567703,0.859426967,1.081206281,0.39994574,-0.371768761,2.189666806,0.531342563,0.306614971,0.575851747,0.421607229,0.304031077,0.3169925,40.77960312,20.83674984,-1.918723266,11.39268792,0,6.394035,1.8581,0,1,O=Cc1ccc(O)cc1Cl,2.925489177
4,145.9510872,-0.127263779,0.008401906,0.122603932,-38.64121323,-19.073461,127.068443,-875.0895954,-59.38870637,-142.690048,1.086071605,-1.772349383,0.25898642,0.264382134,-0.279413451,-2.407571816,2.697199807,49.60173154,-0.142017516,-0.684248123,-0.19047619,-0.113763709,1.530089051,0.465061366,0.37272793,0.500449632,0.584330376,0.757478405,0.382784272,0.930618112,1.120153729,0.434529703,-0.333684404,2.188198374,0.461336035,0.294813541,0.812534943,0.569511891,0.266833132,0.486382639,47.38807902,24.33400279,-2.959589699,11.07583268,0,7.907242,2.6205,2,2,O=C(O)Cc1ccc(Cl)cc1Cl,3.701760268
5.055555556,143.8779254,-0.223436011,-0.457231301,0.830773321,-1.720164609,-16.45383072,-120.8552555,-455.0440803,51.69186043,-287.9916697,1.347367284,-1.612000926,-1.151114198,1.302047152,0.563647291,-5.90990238,4.483179224,33.55555101,0.090940675,-0.676748925,0.03030303,0.075995907,1.554995996,0.442960154,0.40395975,0.562096043,0.655454397,1.003930316,0.446914308,0.799072508,0.93484498,0.484844957,-0.329469354,2.179249751,0.278019391,0.196595722,1.511308986,0.642599622,0.273259106,0.819715972,62.31339891,31.28387779,-2.842668015,22.15166537,0,6.275621,3.0432,2,2,O=C(O)c1c(Cl)cc(Cl)c(Cl)c1C(=O)O,2.336957504
4.5,144.1069054,0.442348098,-0.504164883,0.141821033,-18.29938272,7.151768023,65.34604536,-212.4196305,-64.31951722,-92.0358343,0.024998437,0.328107813,-2.29963125,-0.84208425,-1.958599835,-13.05031982,3.758954428,41.85359595,-0.174559982,-0.558188373,-0.27090301,-0.14126003,1.390731996,0.727577798,0.740050464,0.532836591,0.571188738,0.992973676,0.643658856,0.792832906,1.150593085,0.440600599,-0.357742662,2.188176595,0.352000252,0.204793491,0.828685214,0.538699151,0.277998968,0.375,51.753,26,-2.131742553,15.45548156,0,5.900828,2.1302,2,2,O=C(Cl)c1cc(O)c(O)c(Cl)c1,2.662886089
3.941176471,145.7487098,0.382478606,-0.657272092,0.335682906,-30.96539792,-2.094194541,26.38387597,-156.3922739,-110.7916247,-326.1555535,0.716055363,-0.274359862,-3.027577855,-0.683361626,-2.346576677,-13.7770465,4.349865436,42.98494289,-0.15853879,-0.647381783,-0.316212871,-0.118923287,1.487568406,0.606056472,0.556950091,0.806330369,0.614733329,1.032900194,0.533453138,0.802299004,1.214256635,0.462535303,-0.327660886,2.191273366,0.281152663,0.18696089,0.415585594,0.432791818,0.298625104,0.794692647,37.05669768,19.23511925,-0.151374474,21.28888747,0,6.887242,0.796,1,0,O=C(O)c1ccc(O)c(O)c1,2.516665082
4.5,139.2457403,0.180253799,-0.295297321,-0.091354819,-35.69135802,-7.929820247,-1630.694627,-7397.703686,33.68247768,128.615229,0.901923438,-0.772242188,-1.596584375,0.640812622,-13.28415032,-16.86195459,3.852882568,69.2609887,0.094701249,-0.666838443,-0.27090301,0.057944797,1.508207807,0.555459893,0.48460856,0.519495346,0.713607098,0.91810279,0.462896486,0.518427401,0.718974806,0.459103545,-0.328001387,2.131278211,0.368862085,0.244527108,1.614601419,0.700469534,0.244060562,0.375,97.4785,44,-2.723867641,16.18236008,1.10537037,12.240828,2.2996,2,2,O=C(O)c1cc(I)c(O)c(I)c1,2.838905095
4.125,142.327325,0.114875043,-0.196103062,-0.17577734,-32.69367284,-9.05732196,-264.35957,-1622.224099,-43.12650101,-316.4692922,0.903152734,-0.777044922,-1.587702344,0.701746578,-4.631046649,-12.9492634,3.835667083,60.27956597,-0.022913719,-0.67209544,-0.311950582,-0.014953468,1.508522937,0.529513284,0.476591042,0.487107608,0.661120233,0.916927644,0.46301666,0.644945048,0.894845226,0.457816472,-0.328050236,2.142830928,0.371631163,0.245790252,1.009904569,0.54738639,0.270824898,0.422180469,66.0045,31,-1.694380518,16.18236008,0.543981481,9.564035,1.695,1,0,O=C(O)c1ccc(O)c(I)c1,3.215997302
4.157894737,145.8151493,-0.063361194,-0.672129205,0.926783085,-29.74515235,-28.82425362,47.16502599,-193.5159746,-82.49993911,-332.0633676,1.536398892,-1.565623269,-2.246731302,-0.122189091,-1.577092166,-9.899006891,4.933825793,40.68554192,0.012554559,-0.682695906,-0.10199005,0.009348922,1.544463216,0.471722832,0.477271782,0.76215032,0.56903369,0.979372764,0.453904441,0.820514663,1.078535615,0.477469874,-0.330105643,2.186003934,0.251063294,0.166179885,0.535377585,0.484813378,0.294945053,0.921567105,40.61385716,21.25268638,-0.115597921,27.25819276,0,7.755242,0.7886,0,1,O=C(O)c1ccc(O)cc1C(=O)O,2.440761258
4.473684211,143.1900957,-0.042669472,0.155041222,-0.828601702,-35.89631545,-20.13750095,-300.9914331,-1794.131368,27.54291316,-155.7686079,1.533972022,-1.263692798,-1.5336759,1.424245402,-5.449499765,-17.52621564,4.961316206,52.14039278,0.141739919,-0.676299055,-0.180586627,0.093723331,1.544580159,0.535393181,0.491626003,0.496277907,0.672664574,0.980632366,0.453959739,0.649255483,0.846048336,0.477486499,-0.328035769,2.141733178,0.246353732,0.165087397,1.186545022,0.615943625,0.270253602,0.671309869,68.86717727,32.64196931,-1.202891875,27.25819276,0.194351852,10.432035,1.3932,1,0,O=C(O)c1cc(I)c(O)c(C(=O)O)c1,2.966842221
4.5,139.2457403,-0.159083209,0.269170405,-0.153833582,-10.75802469,-7.496635062,-1630.694627,-9120.071695,33.68247768,221.7481359,0.901923438,-0.395242188,0.696053125,0.640812622,-13.78171208,-16.84609175,3.852882568,69.2609887,0.094701249,-0.637979355,-0.163879599,0.057944797,1.485083349,0.559299202,0.48687175,0.519495346,0.713607098,0.91810279,0.462896486,0.518427401,0.718974806,0.471088083,-0.326678688,2.131582555,0.367633917,0.246368911,1.401795698,0.699362844,0.244060562,0.375,97.4785,44,-2.723867641,16.18236008,1.351018519,12.240828,2.2996,0,0,O=C(O)c1cc(I)cc(I)c1O,3.510976228
3.941176471,147.641146,-0.15030822,0.117355761,-0.288871672,-37.35887906,-18.58876743,117.0199114,-329.5047845,4.401509806,-329.9653771,0.602906574,-1.406619377,0.065743599,0.060295446,-0.55050471,-11.83985154,3.019929551,47.11636775,-0.043234128,-0.677860115,-0.165148515,-0.030072229,1.571968032,0.482019027,0.505421838,0.569308262,0.574916987,0.957770455,0.500248133,0.826068608,1.090204216,0.41187572,-0.353021042,2.189299944,0.393544801,0.227097812,0.638233449,0.479245925,0.288537654,0.397346324,41.1366551,21.40421504,-1.56895214,11.01370712,0,6.827242,1.1445,1,0,NC(=O)c1ccc(O)cc1Cl,3.356187528
4.733333333,144.7558116,-0.033107035,0.111831658,-0.012549214,4.931431184,-1.908843164,-554.2606361,-4030.143731,-20.19661629,67.39716324,0.5842,-0.3183,-0.769,0.565644277,-4.753234619,-12.09550184,5.168661027,44.48014151,-0.167712509,-0.283871824,-0.160557185,-0.116095069,1.139280443,1.016072633,0.462324909,0.519524806,0.697048655,0.563303374,0.556311988,0.635352906,1.060617934,0.512283116,-0.386170255,2.190170253,0.438172417,0.273169836,1.142606011,0.63906375,0.261696255,0.266666667,77.33090877,36.46431223,-3.22172626,10.02983844,0.835601852,6.935621,2.8254,0,1,O=[N+]([O-])c1cc(Br)cc(Br)c1O,3.480588576
4.076923077,140.6009661,0.050002255,-0.094425587,0.070232104,-20.18858613,-2.358954067,-460.8889067,-3628.851857,-58.46117825,-102.6317522,-0.009708876,-0.212376331,-0.581315976,-0.022640215,-3.918412356,-7.412956972,1.649900366,60.09687705,-0.236808686,-0.574776646,-0.327793167,-0.199875541,1.358180334,0.584706618,0.624702928,0.502966614,0.676764983,0.966071877,0.614826523,0.67641405,1.037691291,0.37979399,-0.291310952,2.191974903,0.72770055,0.420953088,0.986127625,0.597703289,0.246698101,0.519606731,71.70455902,33.58860667,-3.077297428,5.106527395,1.656527778,6.772828,2.9172,0,1,Oc1ccc(Br)cc1Br,3.299458137
4.285714286,141.2491233,-0.018863205,-0.117330578,0.352390023,-31.44615212,-13.79782026,-562.91775,-2927.618593,-17.97613209,-408.1940592,-0.121730612,-0.63284898,-0.346073469,0.063728706,-3.979161619,-10.06084623,2.724878223,55.99939862,-0.216525716,-0.566081102,-0.336842105,-0.176760085,1.364447706,0.587974161,0.640148783,0.511517894,0.692471488,1.117354851,0.657450082,0.613611178,1.066232437,0.409436325,-0.287086901,2.190574761,0.457000058,0.264385708,1.256978065,0.621500837,0.247629041,0.571428571,72.85754379,34.2661943,-2.650124405,10.21305479,0.95962963,6.772828,2.6228,0,1,Oc1cc(Br)c(O)cc1Br,3.420166158
4.461538462,148.7046679,0.274496083,-0.628913164,0.644362543,-29.21891056,-8.068940694,-207.7688454,-935.292598,-28.3927957,-187.3128471,0.80392426,-0.207850888,-2.16688284,0.380941799,-2.146353866,-3.385843119,4.385662454,42.11918166,-0.145114232,-0.689496226,-0.218490879,-0.112861313,1.576424348,0.733251439,0.499641029,0.501803325,0.675186536,1.134411749,0.62211107,0.92691016,1.11345187,0.507336874,-0.483589134,2.240997075,0.289337274,0.223991464,0.677373915,0.522302639,0.267877849,0.153846154,58.91640865,28.46492091,-1.116973637,16.18236008,4.625486111,6.993621,1.4459,0,0,O=C(O)c1cc(Br)c(O)o1,3.261391183
4.583333333,146.136857,0.072493115,-0.824642828,0.429110529,-54.52083333,-40.11342593,97.89001157,-221.4660837,24.2843839,-557.533204,2.755694444,-2.123541667,-5.491388889,1.096722471,-1.434921216,-9.325384487,5.823302469,35.18924871,0.257624635,-0.723820854,-0.030129125,0.192030284,1.621482342,0.460607902,0.477571922,0.754801512,0.460324392,1.031767956,0.425089373,0.824563748,0.92660356,0.490252273,-0.332111984,2.177063199,0.161431811,0.11359726,0.898988725,0.593669388,0.288201079,1.666666667,37.96325915,38.83709376,0.405095447,44.30333073,0,9.491242,0.4794,0,1,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,2.944445781
4.055555556,145.5153344,-0.163996866,0.427890406,-0.574919668,-18.59259259,-13.20164609,-44.13168553,-140.2514166,-85.88128974,-239.3936892,0.477283951,-0.701481481,-0.05654321,-0.098188164,-2.633076276,-16.10645993,4.562414266,42.93582616,0.006918927,-0.591164111,-0.198717949,0.005091276,1.418170659,0.583628485,0.609515935,0.72372114,0.700230923,0.85574922,0.57407148,0.851418971,1.029052936,0.469818555,-0.372227132,2.186819031,0.311329773,0.208141815,0.470699899,0.438271863,0.306353687,0.375271528,38.48655446,19.92297501,-0.682703253,22.4685206,0,7.755242,0.9029,0,0,O=Cc1ccc(O)c(C(=O)O)c1,3.064559371
3.75,145.4089098,-0.027603449,-0.255225505,0.490054505,-21.75,-12.22743056,-12.47209452,-180.7073294,-170.9647926,-114.1976851,0.904375,-0.781875,-1.18875,-0.779443296,-1.975091202,-11.74490525,3.817708333,45.62821958,-0.170808187,-0.666174582,-0.25083612,-0.126248437,1.50004624,0.497098277,0.466219823,0.777773862,0.702501019,0.91576087,0.463137996,0.834662492,1.158472494,0.458325831,-0.32804339,2.192599053,0.372667672,0.246017563,0.294073255,0.404531228,0.302942101,0.625,34.5305,18,-0.561360006,16.18236008,0,6.887242,1.0904,0,0,O=C(O)c1cccc(O)c1,2.521399448
4.333333333,145.868301,0.054597359,-0.416549874,0.19330602,-38.06122449,-21.66213152,65.66596445,-130.9650267,-55.01681737,-474.7193217,2.34,-1.17,-4.05,0.43934922,-1.848963029,-11.70751755,5.35600907,38.59684834,0.149557269,-0.72956196,-0.121929825,0.110771567,1.615501575,0.475185547,0.446514253,0.731476197,0.535630448,0.947368421,0.398245614,0.835652878,0.970575943,0.479912727,-0.331408047,2.182158783,0.207942325,0.146319891,0.668848944,0.525662995,0.29218365,1.322592262,43.8566655,22.81690079,-0.071485218,33.22749805,0,8.623242,0.7812,2,2,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,2.238221644
4.285714286,145.868301,0.211881115,-0.274892057,-1.097160133,-48.48979592,-18.31292517,65.66596445,-252.0310357,-55.01681737,-30.14035608,2.34,-1.26,-4.83,0.43934922,-2.855387314,-17.17443023,5.35600907,38.59684834,0.149557269,-0.742874961,-0.207894737,0.110771567,1.62584063,0.475829625,0.4425628,0.731476197,0.535630448,0.947368421,0.398245614,0.835652878,0.970575943,0.474329234,-0.329655924,2.18266038,0.210290681,0.147592804,0.621979354,0.524008546,0.29112234,1.584962501,28.0923986,43.31347594,-0.071485218,33.22749805,0,8.623242,0.7812,0,0,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,2.296594908
3.8125,145.4089098,-0.223852261,0.502870114,-0.405624666,-7.25,-9.296875,-12.47209452,-15.76135642,-170.9647926,-359.7815673,0.904375,-0.391875,0.71375,-0.779443296,-1.839450593,-11.79074922,3.817708333,45.62821958,-0.170808187,-0.636830995,-0.179487179,-0.126248437,1.482045417,0.561700887,0.487573403,0.777773862,0.702501019,0.91576087,0.463137996,0.834662492,1.158472494,0.46825018,-0.326717018,2.19239422,0.358663281,0.239769395,0.333330386,0.408028291,0.304495253,0.75,34.5305,18,-0.561360006,16.18236008,0,6.887242,1.0904,0,0,O=C(O)c1ccccc1O,2.913346273
4.055555556,145.5153344,0.023159975,0.002195146,-0.423860458,-28.59259259,-9.868312757,-44.13168553,-140.2514166,-85.88128974,-322.8409493,0.477283951,-0.701481481,-1.74654321,-0.098188164,-2.633076276,-16.10645993,4.562414266,42.93582616,0.006918927,-0.606566054,-0.256410256,0.005091276,1.429065071,0.565785327,0.610400574,0.72372114,0.700230923,0.85574922,0.57407148,0.851418971,1.029052936,0.458975743,-0.371004298,2.186827341,0.312133963,0.206284654,0.486643386,0.436434819,0.306353687,0.486382639,38.48655446,19.92297501,-0.682703253,22.4685206,0,7.755242,0.9029,0,1,O=Cc1cc(C(=O)O)ccc1O,2.863684201
4,145.5171124,0.086999676,-0.095835353,-0.38497474,-24.37037037,-5.769547325,15.65242247,-91.48627448,-139.4970291,-210.5786884,1.777283951,-0.415925926,-2.727530864,-0.21554784,-2.226927701,-13.6613542,4.562414266,42.93582616,0.008696943,-0.736177366,-0.237179487,0.006399625,1.60604001,0.493364952,0.413126185,0.72372114,0.640163004,0.85574922,0.375060034,0.851418971,1.027817274,0.465077439,-0.329420893,2.187951437,0.291771197,0.204763665,0.427544615,0.453311745,0.298157506,1,38.37455446,20.16407778,-0.531353253,22.15166537,0,7.755242,1.083,0,0,O=C(O)c1cccc(C(=O)O)c1,2.485532793
4.388888889,142.7893171,0.100670786,-0.129172064,-0.32175942,-29.87019662,-8.882211738,-298.1599484,-1736.136181,35.55572254,-41.22764831,0.475589506,-0.698012037,-1.754937654,1.446653206,-6.030795294,-18.8170926,4.585871551,54.97791676,0.13900504,-0.602137577,-0.220094192,0.091643073,1.42895095,0.586787446,0.614875653,0.490580938,0.664769426,0.856771889,0.57429101,0.679590139,0.806727202,0.460453825,-0.370976462,2.141773577,0.310128011,0.205435655,1.130135481,0.573223862,0.278915162,0.333333333,67.65193657,31.96942501,-1.784980447,22.4685206,0.346851852,10.432035,1.5075,0,0,O=Cc1cc(C(=O)O)cc(I)c1O,3.609024314
3.75,145.4089098,0.035217676,-0.088292815,-0.260433943,-29.75,-10.22743056,-12.47209452,-180.7073294,-170.9647926,-251.2606846,0.904375,-0.781875,-1.57875,-0.779443296,-1.975091202,-11.74490525,3.817708333,45.62821958,-0.170808187,-0.674669013,-0.322185061,-0.126248437,1.506732087,0.501473955,0.467406133,0.777773862,0.702501019,0.91576087,0.463137996,0.834662492,1.158472494,0.456705214,-0.328098763,2.192648877,0.373838658,0.246678451,0.30628446,0.40221617,0.302942101,0.625,34.5305,18,-0.561360006,16.18236008,0,6.887242,1.0904,0,1,O=C(O)c1ccc(O)cc1,2.331657626
3.722222222,146.4584546,-0.111652494,-0.017662394,0.118027748,-35.55845146,-18.93441828,57.73648444,-305.9697748,-162.1671581,-258.3048636,1.09252716,-1.329929938,0.179983642,-0.379792207,0.409100503,-2.449193989,2.722785902,50.8254867,-0.169947775,-0.668542247,-0.193822394,-0.130466505,1.523385749,0.496866493,0.383191988,0.551056599,0.625227704,0.748886741,0.375896895,0.94324865,1.139573599,0.434284166,-0.333704727,2.190817815,0.454541503,0.29047153,0.621594289,0.514440274,0.277180548,0.666666667,39.4084642,20.62740278,-2.180586045,11.07583268,0,8.400449,1.9671,0,1,O=C(O)Cc1ccccc1Cl,3.452552644
4.125,146.8024272,-0.096635277,0.098817548,-0.158769605,-23.72839506,-6.341325636,128.8812005,-735.6404261,43.56039953,-353.8797915,0.643346875,-0.882594922,-0.103703125,0.578411273,-1.074006519,-9.715891657,2.20468488,48.14276329,-0.010517175,-0.774581224,-0.154826958,-0.007457332,1.740470118,0.458761384,0.438506475,0.494885345,0.578321271,0.795805782,0.4250996,0.836299156,1.004197077,0.406176313,-0.353169527,2.187927984,0.399146448,0.272660178,0.761532564,0.513566995,0.280586343,0.547180469,47.38125,24.25,-2.767287087,5.907179729,0,6.334035,2.0923,0,0,NC(=O)c1ccc(Cl)cc1Cl,3.511279894
4.0625,144.6370153,-0.022026702,-0.138517143,0.148774606,-21.65423525,-3.629805116,-106.1748813,-4321.866693,83.29803013,334.1630256,0.650546875,-0.931419922,-0.676103125,1.074750079,-4.472114501,-11.9184145,2.256439418,57.08686115,0.107168047,-0.812491113,-0.154826958,0.074562459,1.78166067,0.41887803,0.43421694,0.497064713,0.647761459,0.807614457,0.410867394,0.714256517,0.843554636,0.399549182,-0.353866107,2.187274007,0.434945529,0.295369468,0.888161599,0.641222578,0.248106412,0.672180469,69.60675,33.25,-3.234880279,5.907179729,1.667916667,8.074035,2.3105,0,1,NC(=O)c1cc(Br)cc(Br)c1,3.589148313
4,145.5171124,0.065779157,0.017785854,-0.129404279,-31.37037037,-5.21399177,15.65242247,-91.48627448,-139.4970291,-435.7061019,1.777283951,-0.415925926,-2.817530864,-0.21554784,-2.226927701,-13.6613542,4.562414266,42.93582616,0.008696943,-0.739911011,-0.294871795,0.006399625,1.609184935,0.502067125,0.414010824,0.72372114,0.640163004,0.85574922,0.375060034,0.851418971,1.027817274,0.462950608,-0.330607041,2.188150649,0.292060188,0.2049506,0.440436326,0.448726007,0.298157506,1.222222222,29.25699891,30.29039446,-0.531353253,22.15166537,0,7.755242,1.083,0,0,O=C(O)c1ccc(C(=O)O)cc1,2.662424802
